track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
4X8VcTcBTBFUU8ucu0pBGS,WORDS,Deanna Brooke,40,63xZ0fFnoHKbC4bCGh2fp3,WORDS,2019-07-26,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.701,0.419,0,-7.877,1,0.0477,0.503,0,0.0998,0.228,131.063,228352
2B4WMojjlOZ9taxVw8MkMg,TALK,Ella Collier,38,4U66zAcOiByNkwPSGqOx0E,TALK,2019-11-07,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.773,0.527,0,-9.404,1,0.15,0.106,0,0.279,0.413,97.96,188575
32Kmk71OPA0laee858aZoV,Love Da Way,JonEcks,37,0RheOpJbtpT1A7SDPbprEl,Hearing Colors Tasting Sounds,2019-01-31,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.836,0.377,2,-4.731,0,0.289,0.0446,5.36e-4,0.311,0.67,94.838,141505
6e9biVAugkOfydEN8OiJpi,Pose (feat. Lil Uzi Vert),Yo Gotti,68,6nIe8wxpDcAzUJVj4v2v5r,Pose (feat. Lil Uzi Vert),2019-08-23,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.944,0.613,10,-5.999,0,0.291,0.00818,0,0.0893,0.328,120.102,170156
1Tk4KVBLxD8CMAy6vJoDF3,Pookie (feat. Lil Pump) - Remix,Aya Nakamura,66,0jyCBzd1EswEJ3erS61cT3,Pookie (feat. Lil Pump) [Remix],2019-08-02,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.889,0.646,6,-7.236,0,0.074,0.0412,0,0.0798,0.584,98.005,169687
0qk9b7oyVmgVVG0P2shD0o,Behind Me,Lil Bike,35,2UYa5QQn6lwMj0Kgz6WcoP,Behind Me,2019-11-01,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.874,0.758,0,-6.691,1,0.374,0.00343,0,0.105,0.823,126.056,201352
44vw9JyAvl32lVEEyHN5xw,Baguettes (feat. Gunna),Smokepurpp,53,3mUsu81yP8tn801q8jUXy0,Lost Planet 2.0,2019-05-10,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.861,0.63,7,-8.953,1,0.0518,0.109,0,0.0955,0.75,139.956,166000
2xIcZCsRG47gRJLTXENYPn,Once Again,Quality Control,51,19z8fbMaBbjvUtpRlJvEqc,Once Again,2019-08-09,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.841,0.884,10,-4.029,1,0.252,0.201,0,0.311,0.783,103.998,170048
2IlL3qHdBURCke78uEdGnM,CHECK,Kennedy Stephens,49,11nJ3iDQLuz6c3VHbJgK7M,CHECK,2019-09-23,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.582,0.579,1,-7.791,1,0.0595,0.0128,0.343,0.175,0.499,140.045,178286
0S9WfKtYCBk3OkJ5SNrKQM,Year of the Update,Swim.,35,5jTWRwU5Qcz20xQnSPhoVc,Year of the Update,2019-11-22,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.738,0.539,9,-9.957,1,0.221,0.236,0.00758,0.114,0.367,174.982,139171
1kzCW1BcPju60Af3H3x3pA,Yung World,YunginReckless,36,2qqn6pA4CErxTeSgaDhIgs,Yung World,2019-11-25,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.694,0.487,0,-4.838,0,0.175,0.111,0,0.113,0.205,139.986,164587
3NqBqTUzf0JJD8hdh2vKEQ,Winnie Tha Pxxh,Gxx,37,2mouObuKbt3QEvsqiQA23F,Winnie Tha Pxxh,2019-08-23,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.666,0.711,9,-8.05,1,0.07,0.209,6.56e-4,0.105,0.573,140.041,171429
1GeNui6m825V8jP4uKiIaH,Bad Bad Bad (feat. Lil Baby),Young Thug,81,1bnHPO4dKK7IjvgrtVBcQh,So Much Fun,2019-08-16,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.974,0.596,6,-8.888,1,0.184,0.0976,0,0.151,0.892,111.959,149040
0wKro5Y12zpbXFaIBo9AVx,Pink Lemonade,Dolo Tonight,41,76q2eaxTMLyaHgmzmF2dXE,Pink Lemonade,2019-09-01,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.865,0.617,11,-7.639,0,0.0817,0.112,1.21e-6,0.0959,0.788,139.926,156000
0W1ZfgXpC23RYQPDq7RM5I,"Pink Toes (Offset, DaBaby feat. Gunna)",Quality Control,70,59zpaLOByFkJhc9D5Xqna9,Quality Control: Control The Streets Volume 2,2019-08-16,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.957,0.767,0,-5.116,1,0.115,0.0525,0,0.117,0.577,110.508,217220
77D5OIsNqMQcFLIhKOPZuq,I Bleed Stars,All Fires,38,1M067FbT0qR9V5yV6nKFAP,I Bleed Stars,2019-04-12,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.389,0.796,1,-3.782,1,0.0314,0.102,0,0.112,0.3,67.956,180662
2zjGJ0dChMR0KxBZS15aqo,"Baguettes in the Face (feat. NAV, Playboi Carti & A Boogie Wit da Hoodie)",Mustard,82,2WrNHOba5u6P9S9xEboaUy,Perfect Ten,2019-06-28,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.883,0.525,2,-8.054,0,0.0633,0.189,0,0.0971,0.312,99.978,174100
2j7mcsEz4n5XxMMqqjjB6p,100 Shooters (feat. Meek Mill),Future,69,5M1abRnhUWaLZdgd29gQ6M,100 Shooters (feat. Meek Mill),2019-07-12,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.645,0.675,1,-5.282,0,0.202,0.0104,0,0.273,0.171,120.672,209120
24p4TAI0wH4PMd0vv1OstQ,Too High,Dolo Tonight,33,0LkQ7c6eG2l3PXfeXquvMD,Too High,2019-09-01,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.688,0.884,10,-5.497,0,0.137,0.12,3.23e-6,0.0824,0.6,77.277,87120
0CtkjgZpkgnW7U6WmHsakD,It's Like That,Run–D.M.C.,61,3bRdFxQZdU5g6VjLq8KaU7,The Greatest Hits,2002-09-10,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.852,0.874,7,-11.208,1,0.0427,0.0168,0.45,0.133,0.666,129.029,250627
6ltPEsP4edATzvinHOzvk2,Still D.R.E.,Dr. Dre,18,5csXMdS69VOvh8MjyfwkjB,2001 (Explicit Version),1999-01-01,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.814,0.779,11,-3.271,1,0.235,0.175,6.71e-4,0.0605,0.544,93.43,268005
3jagJCUbdqhDSPuxP8cAqF,Work It,Missy Elliott,70,6DeU398qrJ1bLuryetSmup,Under Construction,2002-11-11,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.884,0.677,1,-5.603,1,0.283,0.0778,0,0.0732,0.584,101.868,263227
5qTvkDrSfvwDv6RBjjcfQr,Get Busy,Sean Paul,71,3nAwSh2fcp3M8voQKZS2as,Dutty Rock,2002-11-12,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.735,0.824,10,-4.143,0,0.036,0.615,0,0.158,0.726,100.202,211666
7I4zJamsReVjDMmx8GkH5r,Kingdom Come,Demi Lovato,1,3FXsa2yQb8hhpqvZgNKXay,Confident,2015-10-16,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.563,0.809,5,-5.09,0,0.0768,0.0276,0,0.365,0.275,176.029,244014
02M6vucOvmRfMxTXDUwRXu,7/11,Beyoncé,71,2UJwKSBUz6rtW4QLK74kQu,BEYONCÉ [Platinum Edition],2014-11-24,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.747,0.705,9,-5.137,0,0.126,0.0128,0,0.126,0.56,136.024,213507
4LmzPJDil70LpiApWfOI6O,Milkshake,Kelis,55,2pPNC9cSF3mhMZcT7t3iw7,The Hits,2008,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.887,0.774,1,-6.108,1,0.0434,0.00933,0.0213,0.159,0.826,113,182813
0NTMtAO2BV4tnGvw9EgBVq,Bitch Better Have My Money,Rihanna,75,4S8F794ucXJcAtycwOZgR9,Bitch Better Have My Money,2015-03-26,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.781,0.728,1,-4.981,1,0.0621,0.0509,1.94e-6,0.257,0.395,102.99,219306
2JI71GHwq2LN8mtq3iCLYo,CoCo,O.T. Genasis,64,0sFq10gbnEw519SPeozbaY,CoCo,2014-11-10,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.886,0.628,8,-5.949,1,0.131,0.00215,1.15e-5,0.31,0.178,119.906,239574
0YtPUj1uKaCccyr4ubrX3K,Glow Up,Meek Mill,35,630MUNZG5k28L3lEYJRcQd,Glow Up,2017-05-22,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.741,0.792,5,-4.143,1,0.113,0.0862,0,0.113,0.593,76.075,210429
7ouItOD31hjhdOYeIBcQaR,The Water Dance (feat. Pitbull),Chris Porter,44,56fFdRkw9zzrczPFTm1c0A,The Water Dance (feat. Pitbull),2015-07-14,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.88,0.796,7,-5.537,1,0.106,0.173,0,0.199,0.7,105.065,222770
5s6YxDJaHIz08u1Wj0KGnZ,Mek It Bunx Up,DeeWunn,52,0qDfRYYLE1rFeBFE9cZpdK,Mek it Bunx Up (feat. Marcy Chin) - Single,2013-10-03,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.947,0.806,11,-4.191,0,0.296,0.00815,0,0.0811,0.634,99.999,215700
0qof4XKrb3VLXVXnkvsTmg,Lay Up,Future,0,25DWyGdfIlaI31hw9QYDOh,Beast Mode,2016-01-15,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.532,0.604,7,-7.273,0,0.348,0.371,0,0.114,0.538,95.307,167160
4H4aA1Cg69dB46GWkK74mx,Swine,Lady Gaga,1,705K6lFN9wm3bifelyuQS4,ARTPOP,2013-01-01,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.712,0.861,0,-3.625,1,0.136,0.0062,3.42e-5,0.634,0.209,127.89,268600
6QicTxeiSaRkPnkGDUvYOs,Pretty Girls,Britney Spears,59,76LmTxakuFgfAmvUvEXz5S,Pretty Girls,2015-05-04,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.834,0.831,7,-6.061,0,0.0745,0.00799,0,0.217,0.788,103.009,163960
2MNKg80wokPjnpRxA80AYY,Dark Horse feat. Juicy J (Originally Performed By Katy Perry) [Karaoke Version],Paris Music,3,5q5cSLemyV9UlHFib5Aq1z,Dark Horse feat. Juicy J (Originally Performed By Katy Perry) [Karaoke Version],2014-02-25,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.75,0.42,8,-9.747,1,0.0386,0.0651,0.8,0.0778,0.364,131.985,214549
0jG92AlXau21qgCQRxGLic,One Minute Man (feat. Ludacris),Missy Elliott,56,20t54K6C80QQH7vbcpfJcP,Miss E... So Addictive,2001-05-14,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.622,0.669,9,-8.419,1,0.329,0.0266,2.97e-6,0.152,0.57,93.839,252987
5f8zcDY2HPdhDBmNnA964h,World Boss - Twerk Remix,Twerkteam,31,0Dlq0Eegj0SdWcOiwxxy5n,Best of Twerk Music 2015 (Booty Shake Music),2015-02-20,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.867,0.86,5,-3.422,1,0.0961,0.13,0.103,0.357,0.331,100.023,223240
4AYJCUwrr4qlly9XKdZ4Pj,Diddy Pop,Spol,0,5JnxB7CR8NfXA0HtojNhWL,Self Titled,2014-05-13,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.943,0.931,11,-2.246,0,0.162,0.0088,0.402,0.057,0.504,100.01,189600
3VAeTjREoKPY1exOXR4oBm,Go Fuck Yourself,Two Feet,13,1IH1Oz8jD4hyN3eg8aHdjv,First Steps,2016-07-29,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.765,0.327,6,-8.029,1,0.277,0.571,0.0479,0.0787,0.292,74.931,129600
49zD0wr2S3d0lZPib0K4e1,F*ck Up Some Commas,Future,68,0fUy6IdLHDpGNwavIlhEsl,DS2 (Deluxe),2015-07-17,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.874,0.568,11,-5.896,0,0.224,0.0698,1.38e-5,0.149,0.46,139.995,237400
37AJxyHmL3ShqtPnkpbbDN,Birds,Migos,42,56PJDByaunMWwCqs5rV3Nc,No Label II,2014-06-03,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.84,0.561,1,-8.259,1,0.205,0.0895,0,0.362,0.283,132,278608
33JcUj9qQDayKswunZP9ar,Best Friend,Young Thug,65,4YqXHbPtEXINS3CBtKfCyO,Best Friend,2015-11-20,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.959,0.598,8,-5.534,1,0.0713,0.0358,0,0.358,0.408,127.029,213000
0tPShxf8VJUH6RBDEP3tVB,Bake Sale (feat. Travis Scott),Wiz Khalifa,58,3O7U5XkgS4HxkAXcukdRfR,Bake Sale (feat. Travis Scott),2016-01-22,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.864,0.551,3,-5.198,1,0.22,0.144,0,0.104,0.38,139.934,238534
63wKtmUg754umO8SglEL79,Jealous,Beyoncé,55,2UJwKSBUz6rtW4QLK74kQu,BEYONCÉ [Platinum Edition],2014-11-24,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.589,0.541,8,-10.087,1,0.163,0.122,0.00414,0.0882,0.236,133.97,184013
7j0IXkpqntBOMvC3oe6JMV,Lotta Gang Shit (feat. Young Famous),600 Breezy,13,5OaMxWgTMEzLAWkk8F3wut,Sixobreezo,2015-07-15,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.6,0.634,10,-7.079,1,0.388,0.228,0,0.303,0.256,131.635,204148
6l4qV9VNeCOesvcLPJMO9y,Faneto,Chief Keef,57,6ddJw3bbxM16cMX4uogNv1,Chiraq Villian,2014-11-18,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.849,0.755,1,-7.399,0,0.363,0.346,0,0.0564,0.393,144.186,206655
7eb1BnyCPyL9fkYv88fYuD,4 Minutes Of Hell Pt. 3,G Herbo,0,0c6aQl03frRc63LH9cDJW7,Welcome to Fazoland,2014-08-19,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.401,0.833,1,-5.919,1,0.377,0.0922,0,0.193,0.318,142.631,274555
0E5loSIAWRO56lW9X6r4mc,Rich N**ga Timeline,Migos,30,0ty5iwaiepWlGq8g0DKtEy,Rich Ni**a Timeline,2014-11-05,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.731,0.61,1,-6.758,1,0.276,0.142,0,0.187,0.271,145.618,326878
4yBnlvlr9yArcdbpnwNjSq,Mula (feat. 3 Glizzy),Shy Glizzy,25,5c5E0KWjcoZfSzkTaZNq0X,Young Jefe,2014-02-17,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.807,0.521,5,-7.68,0,0.281,0.00213,0,0.143,0.384,140.052,185587
6AakzlXIJkSzKCIllG4gdf,Black Connection,Camp Lo,34,21EglTSwzUorpiXpMBNW2E,Uptown Saturday Night,1997-01-28,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.566,0.834,7,-6.839,1,0.3,0.0604,0,0.283,0.361,84.033,247133
1jk9c0gZI0wbn5GvAj7PBV,Check,Young Thug,65,0BsMZIueWsJLWng8A7sE8e,Barter 6,2015-04-16,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.667,0.581,0,-5.164,0,0.323,0.0428,0,0.183,0.368,110.953,230693
1Ndea4q4NHIqwx0KaMnzBp,Round Hear,La Capone,0,2CHMeyqgqvIFfaAKYUCdC7,Separate My Self,2014-04-25,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.427,0.686,4,-12.327,0,0.442,0.076,0,0.575,0.601,138.997,192052
33ZXjLCpiINn8eQIDYEPTD,"Shook Ones, Pt. II",Mobb Deep,73,1cCAb1vN8uUsdfEylVmTLs,The Infamous,1995-04-25,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.763,0.786,10,-6.472,0,0.229,0.0146,0.0114,0.0817,0.504,93.857,325507
1RkOJtrrYNeF5DLVtx0CG4,Kobe,Chief Keef,46,6VML3yX1WR5pXtg6fmwdzZ,Finally Rich (Deluxe),2012-01-01,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.853,0.769,1,-5.95,1,0.217,0.0502,0,0.304,0.694,136.045,211787
28LskEUYL0n7iMmPf4I2Cg,Trylogy,Kurupt,25,7kQHV1Onzl869swTQVHVqQ,Tha Streetz Iz A Mutha (Digitally Remastered),2012-10-24,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.527,0.754,0,-8.255,1,0.621,0.53,0,0.181,0.407,69.206,135507
1RjU7UhRICmdFPKxCucLgq,Hell on Earth (Front Lines),Mobb Deep,66,6BWf3fxsgSDhES4Cm4oyy5,Hell On Earth (Explicit),1996-11-19,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.875,0.658,0,-3.641,1,0.359,0.275,0,0.122,0.661,92.039,274093
6G7cu4Xk2u5HXdJLL8SKmG,So Much Pain,S.A.S,1,7BGvXV1vnP9kxgkTZwvsro,Regal Rap EP,2014-09-29,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.551,0.883,1,-5.919,0,0.0913,0.118,0,0.109,0.2,79.991,241000
3xv229qX6gFRYgplFCTKBl,Paparazzi - Live,Xzibit,40,2LmMWr541k3mm7ZFTngOGG,At The Speed Of Life,1996-11-08,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.675,0.642,8,-10.237,0,0.351,0.856,0.0164,0.176,0.568,92.397,236307
665oXME7uvJTGulIxuKkjQ,Shout,S.A.S.,2,18v2sEARYxOc49x2ktWVWs,Galaxy Fly,2013-12-02,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.277,0.84,8,-6.511,1,0.493,0.114,0,0.0839,0.193,197.24,189960
13ZiA95houLXuLxkbwghQ1,Gang,Lil Reese,22,4VHoYD1Hj0rCxzL8ZtL5fo,Supa Savage 2,2015-06-30,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.658,0.491,10,-13.516,0,0.249,0.812,9.78e-5,0.333,0.229,110.044,154667
3CSSmxsS9qYQ0zd5W0bfpD,Gangster Trippin,Fatboy Slim,44,2ELLu16F9TTREQuU4OuAnN,You've Come a Long Way Baby,1998-10-19,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.714,0.862,1,-8.623,1,0.0722,0.0362,0.00315,0.148,0.782,101.75,320053
722tgOgdIbNe3BEyLnejw4,Black Skinhead,Kanye West,75,7D2NdGvBHIavgLhmcwhluK,Yeezus,2013-01-01,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.766,0.821,1,-6.124,1,0.268,0.00112,0,0.168,0.299,130.073,188013
275a9yzwGB6ncAW4SxY7q3,Panda,Desiigner,71,1k3BLTc4VZ7beRBXL1SPN6,Panda,2016-02-26,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.685,0.731,10,-5.503,0,0.414,0.0292,0,0.369,0.266,145.245,247867
2ACys0pX0SjmpQmQWzp7wt,Jersey,Future,62,1ozpmkWcCHwsQ4QTnxOOdT,What A Time To Be Alive,2015-09-20,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.758,0.526,5,-10.81,0,0.255,0.509,4.67e-4,0.0913,0.312,146.054,188703
1FvU97lrWOG2NRxErh6OZz,Bad and Boujee (feat. Lil Uzi Vert),Migos,61,3tWaxq6QGN4jkrrXHcvNBA,Bad and Boujee (feat. Lil Uzi Vert),2016-10-28,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.897,0.661,8,-6.2,0,0.27,0.0633,0,0.116,0.193,127.081,334467
1AI5EqOqDVmOKAn13cGx92,Que Passa Amigo,Tropkillaz,38,0cik460SaI0g1olHVvUp16,Que Passa Amigo,2015-10-30,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.701,0.844,9,-7.366,1,0.0473,0.00917,0.19,0.113,0.0883,100.007,219025
4gmtKUjYw3JuuujVUwReiN,Mutant Brain,Sam Spiegel,0,0El44GWelAsA0K93a2GRQC,Mutant Brain,2016-08-26,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.706,0.947,1,-4.654,1,0.182,0.0176,0.598,0.0529,0.298,99.976,202933
4pdPtRcBmOSQDlJ3Fk945m,Let Me Love You,DJ Snake,21,55bbXORm6ZrVq52zfZnxBf,Encore,2016-08-05,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.476,0.718,8,-5.309,1,0.0576,0.0784,1.02e-5,0.122,0.142,199.864,205947
7BKLCZ1jbUBVqRi2FVlTVw,Closer (feat. Halsey),The Chainsmokers,85,0rSLgV8p5FzfnqlEk4GzxE,Closer (feat. Halsey),2016-07-29,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.748,0.524,8,-5.599,1,0.0338,0.414,0,0.111,0.661,95.01,244960
4a87wpeqAcOv03pYihEzku,Broccoli (feat. Lil Yachty),DRAM,56,6ZXHGBMAPVpVKtIirvWRzq,Broccoli (feat. Lil Yachty),2016-09-05,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.886,0.525,8,-7.39,1,0.131,0.236,0,0.057,0.708,145.99,225205
1xznGGDReH1oQq0xzbwXa3,One Dance,Drake,20,3hARKC8cinq3mZLLAEaBh9,Views,2016-05-06,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.791,0.619,1,-5.886,1,0.0532,0.00784,0.00423,0.351,0.371,103.989,173987
